id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R6-P16-T02,6,P16,2,basico,E,necesito algo de compras [u16|basico|obra|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T03,6,P16,3,basico,E,soy nuevo [u16|basico|obra|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T04,6,P16,4,basico,E,hay procedimiento de compras? [u16|basico|obra|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T05,6,P16,5,basico,E,mi jefe quien es [u16|basico|obra|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T06,6,P16,6,basico,A,areas de la empresa? [u16|basico|obra|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T07,6,P16,7,basico,A,lista los directores [u16|basico|obra|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T08,6,P16,8,basico,A,me perdí [u16|basico|obra|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T09,6,P16,9,basico,A,mejor juridico [u16|basico|obra|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T10,6,P16,10,basico,A,en bullets [u16|basico|obra|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T11,6,P16,11,basico,A,mas corto pls [u16|basico|obra|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T12,6,P16,12,basico,A,mis procedimientos [u16|basico|obra|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T13,6,P16,13,basico,A,quien es el responsable [u16|basico|obra|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T14,6,P16,14,basico,A,áreas vinculadas a Cierre de Mes [u16|basico|obra|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T15,6,P16,15,basico,E,documentos relacionados [u16|basico|obra|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T16,6,P16,16,basico,E,gracias [u16|basico|obra|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T17,6,P16,17,basico,E,otra cosa [u16|basico|obra|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T18,6,P16,18,basico,E,procedimientos de obra [u16|basico|obra|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T19,6,P16,19,basico,E,ayuda [u16|basico|obra|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P16-T20,6,P16,20,basico,E,bye [u16|basico|obra|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T01,6,P17,1,experto,A,buenas [u17|experto|obra|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T02,6,P17,2,experto,A,folio PAA06-PR01 [u17|experto|obra|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T03,6,P17,3,experto,A,objetivo del procedimiento Programar Pagos [u17|experto|obra|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T04,6,P17,4,experto,A,alcance y responsables [u17|experto|obra|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T05,6,P17,5,experto,A,versión vigente? [u17|experto|obra|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T06,6,P17,6,experto,A,quién ocupa el puesto de Coordinador de TI [u17|experto|obra|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T07,6,P17,7,experto,A,lista los directores [u17|experto|obra|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T08,6,P17,8,experto,A,procedimientos de obra [u17|experto|obra|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T09,6,P17,9,experto,A,mis procedimientos [u17|experto|obra|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T10,6,P17,10,experto,B,compara mentalmente Programar Pagos con Ejecutar Pagos: ¿cuándo uso cada uno? [u17|experto|obra|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T11,6,P17,11,experto,A,en bullets el objetivo [u17|experto|obra|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T12,6,P17,12,experto,A,mis procedimientos [u17|experto|obra|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T13,6,P17,13,experto,A,quién es mi jefe [u17|experto|obra|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T14,6,P17,14,experto,A,factura telcel a quien [u17|experto|obra|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T15,6,P17,15,experto,E,documentos relacionados [u17|experto|obra|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T16,6,P17,16,experto,E,volvamos al folio [u17|experto|obra|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T17,6,P17,17,experto,E,abre de nuevo PAA06-PR01 [u17|experto|obra|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T18,6,P17,18,experto,E,riesgos del procedimiento [u17|experto|obra|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T19,6,P17,19,experto,C,qué modelo de IA usas [u17|experto|obra|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P17-T20,6,P17,20,experto,E,bye [u17|experto|obra|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T01,6,P18,1,experto,A,hola Bob [u18|experto|calidad|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T02,6,P18,2,experto,A,folio PAA08-PR05 [u18|experto|calidad|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T03,6,P18,3,experto,A,objetivo del procedimiento Cierre de Mes [u18|experto|calidad|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T04,6,P18,4,experto,A,alcance y responsables [u18|experto|calidad|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T05,6,P18,5,experto,A,versión vigente? [u18|experto|calidad|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T06,6,P18,6,experto,A,quién ocupa el puesto de Coordinador de TI [u18|experto|calidad|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T07,6,P18,7,experto,A,lista los directores [u18|experto|calidad|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T08,6,P18,8,experto,A,procedimientos de calidad [u18|experto|calidad|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T09,6,P18,9,experto,A,mis procedimientos [u18|experto|calidad|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T10,6,P18,10,experto,B,compara mentalmente Programar Pagos con Renta de Maquinaria: ¿cuándo uso cada uno? [u18|experto|calidad|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T11,6,P18,11,experto,A,en bullets el objetivo [u18|experto|calidad|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T12,6,P18,12,experto,A,mis procedimientos [u18|experto|calidad|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T13,6,P18,13,experto,A,quien es el responsable [u18|experto|calidad|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T14,6,P18,14,experto,A,áreas vinculadas a Cierre de Mes [u18|experto|calidad|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T15,6,P18,15,experto,E,documentos relacionados [u18|experto|calidad|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T16,6,P18,16,experto,E,ese no es el que buscaba [u18|experto|calidad|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T17,6,P18,17,experto,E,abre de nuevo PAA08-PR05 [u18|experto|calidad|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T18,6,P18,18,experto,E,riesgos del procedimiento [u18|experto|calidad|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T19,6,P18,19,experto,C,qué modelo de IA usas [u18|experto|calidad|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P18-T20,6,P18,20,experto,E,"gracias, listo [u18|experto|calidad|r6]#20",Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T01,6,P19,1,intermedio,A,buenas [u19|intermedio|presupuestos|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T02,6,P19,2,intermedio,A,hay procedimiento de obra? [u19|intermedio|presupuestos|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T03,6,P19,3,intermedio,A,objetivo de Ejecutar Pagos [u19|intermedio|presupuestos|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T04,6,P19,4,intermedio,A,alcance? [u19|intermedio|presupuestos|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T05,6,P19,5,intermedio,A,a quien reporto [u19|intermedio|presupuestos|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T06,6,P19,6,intermedio,A,como esta organizada [u19|intermedio|presupuestos|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T07,6,P19,7,intermedio,A,procedimientos de presupuestos [u19|intermedio|presupuestos|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T08,6,P19,8,intermedio,A,mis procedimientos [u19|intermedio|presupuestos|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T09,6,P19,9,intermedio,A,necesito algo de maquinaria [u19|intermedio|presupuestos|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T10,6,P19,10,intermedio,A,sí [u19|intermedio|presupuestos|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T11,6,P19,11,intermedio,A,en bullets el objetivo [u19|intermedio|presupuestos|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T12,6,P19,12,intermedio,A,más formal [u19|intermedio|presupuestos|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T13,6,P19,13,intermedio,A,quién ocupa Coordinador de TI [u19|intermedio|presupuestos|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T14,6,P19,14,intermedio,B,compara Renta de Maquinaria con Ejecutar Pagos [u19|intermedio|presupuestos|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T15,6,P19,15,intermedio,E,ese no es el que buscaba [u19|intermedio|presupuestos|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T16,6,P19,16,intermedio,E,abre PAA06-PR03 [u19|intermedio|presupuestos|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T17,6,P19,17,intermedio,E,riesgos? [u19|intermedio|presupuestos|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T18,6,P19,18,intermedio,E,documentos relacionados [u19|intermedio|presupuestos|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T19,6,P19,19,intermedio,E,gracias [u19|intermedio|presupuestos|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P19-T20,6,P19,20,intermedio,E,listo [u19|intermedio|presupuestos|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T01,6,P20,1,experto,A,buenas [u20|experto|ti|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T02,6,P20,2,experto,A,folio PAA08-PR05 [u20|experto|ti|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T03,6,P20,3,experto,A,objetivo del procedimiento Cierre de Mes [u20|experto|ti|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T04,6,P20,4,experto,A,alcance y responsables [u20|experto|ti|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T05,6,P20,5,experto,A,versión vigente? [u20|experto|ti|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T06,6,P20,6,experto,A,quién ocupa el puesto de Coordinador de TI [u20|experto|ti|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T07,6,P20,7,experto,A,lista los directores [u20|experto|ti|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T08,6,P20,8,experto,A,procedimientos de ti [u20|experto|ti|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T09,6,P20,9,experto,A,mis procedimientos [u20|experto|ti|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T10,6,P20,10,experto,B,compara mentalmente Ejecutar Pagos con Cierre de Mes: ¿cuándo uso cada uno? [u20|experto|ti|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
